ds,yhat,yhat_lower,yhat_upper
2020-07-02 15:43:03,-0.003978223652448069,-0.10016081002092707,0.08195771807864151
2020-07-03 17:01:27,0.0008166355979619851,-0.08537740426625687,0.09325787186288854
2020-07-03 18:44:00,0.0007776336731409759,-0.08348714128035056,0.08823702366160154
2020-07-05 01:06:18,-0.0028812386202928357,-0.08215876917509175,0.08482498124119622
2020-07-05 18:51:35,-0.0036695736099625516,-0.08788560243788233,0.08741457269333407
2020-07-06 20:02:05,-0.008009437725007243,-0.10075155724468166,0.08067484469374103
2020-07-07 20:41:45,-0.004274539645924429,-0.08798779730162173,0.08555240005812176
2020-07-08 21:41:37,-0.0036438497132848108,-0.0914198217761571,0.0885257975366645
2020-07-11 03:26:05,0.008040753760925933,-0.07266469884444975,0.08770335201951526
2020-07-13 02:57:06,0.006728460605215663,-0.08090526491564512,0.09474321775556929
2020-07-13 21:32:42,0.003702457779490319,-0.08563306136678098,0.09104626032373699
2020-07-15 15:37:51,0.005497160480758895,-0.07725285842205488,0.08582681067057463
2020-07-16 01:11:53,0.004003528626447048,-0.07987997868987602,0.09487482460723208
2020-07-16 06:04:11,0.003728111771917686,-0.07920047975931145,0.0904504569587538
2020-07-16 08:40:27,0.0037954546538356204,-0.08442669459125261,0.0905607936903611
2020-07-17 09:24:27,0.00885702288635929,-0.0782285891492775,0.09643448245417449
2020-07-18 03:29:06,0.0077957291233494075,-0.07683880485204576,0.09633946690082787
2020-07-18 12:40:06,0.0056944822200073394,-0.07840634396559654,0.09930303167041932
2020-07-19 10:24:53,0.0026424619142789256,-0.0806562710280059,0.08530863973983119
2020-07-20 03:41:40,-0.0013219264034724475,-0.09104088829435292,0.081913900448746
2020-07-20 12:16:46,-0.004148444736651952,-0.09077617994088232,0.07870666785259317
2020-07-21 19:37:32,-0.005570391300708901,-0.08840878018079551,0.07763167246705496
2020-07-22 19:09:13,-0.007515166519924354,-0.09564431369548174,0.07917880034076977
2020-07-23 20:48:37,-0.005543865954091093,-0.08969915526819772,0.07822753894971021
2020-07-25 20:34:06,-0.001634765608333321,-0.08182596805056551,0.08648829435663803
2020-07-26 05:01:59,-0.0012339141414581239,-0.08276189220190006,0.08506185112253016
2020-07-26 23:51:20,-0.0012223544688015533,-0.09458610607776126,0.08255031752040753
2020-07-28 19:59:50,0.0015492611740771257,-0.08353788413171537,0.0948592220179948
2020-07-29 03:19:50,0.0029691881706838752,-0.08527351895911778,0.08883783716035588
2020-07-30 02:06:50,0.0032676623769589807,-0.08255510619157613,0.09502397308399775
2020-07-30 07:23:37,0.003875152331689403,-0.08170837872605315,0.09565341564448131
2020-08-01 06:41:34,0.0141248916170671,-0.07471679279414861,0.10980873925351795
2020-08-02 06:38:14,0.01295699086145616,-0.08446784786941827,0.0978468080523552
2020-08-04 10:33:42,0.0059864753993866026,-0.07800702944856969,0.09345323547773961
2020-08-06 07:33:00,0.0013586282027841616,-0.0878401230377959,0.08237034851230571
2020-08-06 12:10:55,0.0013997278332092845,-0.08779384525029255,0.08500237212169663
2020-08-07 01:37:23,0.0035414127548584334,-0.0813815674218639,0.08860512995423246
2020-08-07 04:57:42,0.004134729201805854,-0.0833299544080938,0.09165910632763488
2020-08-07 12:34:16,0.004834165852226983,-0.08190087740148867,0.09561849262137034
2020-08-07 16:13:24,0.004720160361028527,-0.08526249479545384,0.10169856096864174
2020-08-09 13:42:43,-0.004011851015322993,-0.08713431021239192,0.08321060723073909
2020-08-10 04:47:04,-0.007933152402143331,-0.09483285199983853,0.07686407906420499
2020-08-11 04:31:05,-0.012634118407403881,-0.09360798380982653,0.0786380109960565
2020-08-12 06:52:52,-0.010190271873706927,-0.0930922011257568,0.07470257237261169
2020-08-13 08:37:13,-0.010968999196493287,-0.09071651036273397,0.07345233773092426
2020-08-13 17:53:16,-0.00821650218624079,-0.09204273025395547,0.08275479082398675
2020-08-13 23:03:04,-0.006026415501500359,-0.09112906276243415,0.08780875411151616
2020-08-14 08:55:58,-0.0018744523427565753,-0.08958365783601213,0.08266262760706686
2020-08-14 17:53:52,0.0005627572581316,-0.08999801316800946,0.08600591032821527
2020-08-15 11:09:06,0.001851765567685338,-0.0846869241128328,0.08520470702765642
2020-08-15 18:43:47,0.00255880149011844,-0.08715697216376984,0.08511448251504089
2020-08-16 11:10:25,0.005767521893072476,-0.08407811042935946,0.09023900914131924
2020-08-16 19:38:36,0.007070859044356768,-0.0816223925443835,0.09350532566961563
2020-08-17 12:01:08,0.0077317718758548575,-0.07615863591782747,0.0979038137364432
2020-08-17 15:12:14,0.007939061862782792,-0.07955278538148436,0.09017196927407131
2020-08-18 09:39:18,0.012977812066425107,-0.07094569475245541,0.10414499741024527
2020-08-18 22:06:13,0.018512823571810555,-0.06121000883185077,0.10998733962382579
2020-08-19 09:19:35,0.021872887624629734,-0.0639215053806021,0.11779788328464923
2020-08-19 22:14:01,0.023922331244767323,-0.05708997630806218,0.11288753604027009
2020-08-20 08:22:49,0.026619237189218468,-0.056706056898509154,0.11383572266325996
2020-08-20 22:59:47,0.034143862931693636,-0.05052119613135807,0.12114320400573086
2020-08-21 20:07:18,0.04340527033635413,-0.039087363712402214,0.13277436673455761
2020-08-21 22:55:26,0.04389278277623343,-0.045666120476497936,0.1315693776606037
2020-08-23 00:16:28,0.04623292276248435,-0.05036752206247861,0.136920810366258
2020-08-24 06:33:01,0.046959195695208934,-0.03505695312707839,0.1460121865243509
2020-08-25 05:06:17,0.045647182927807936,-0.04299496734598297,0.13008177882613858
2020-08-26 17:33:55,0.04645535858902131,-0.035608029281954695,0.12980307961537602
2020-08-26 19:34:03,0.04602908026121113,-0.04149422612461715,0.1339668674725874
2020-08-27 08:57:18,0.04437486766875934,-0.044504219809707625,0.12807352033583694
2020-08-27 09:09:11,0.04437618498646948,-0.04423882069522578,0.13158799073058072
2020-08-28 05:51:34,0.0472753817555266,-0.0358307699332686,0.12808583154713893
2020-08-29 06:40:36,0.04360406286760111,-0.042162677745963835,0.13254131534213268
2020-08-30 08:10:29,0.03609947539309709,-0.05364721115950903,0.12920024745921965
2020-09-03 09:39:23,0.006955020929776436,-0.0785057686228901,0.094866384427232
2020-09-04 21:28:16,0.007363391037857235,-0.08364904272980334,0.08775816437811182
2020-09-08 20:05:19,-0.006766782357235764,-0.09765699134943823,0.07922084080522114
2020-09-08 20:33:45,-0.006701607816040234,-0.09104732185532377,0.08570843816296463
2020-09-09 04:40:58,-0.006080424988062272,-0.09526429708344854,0.08340953557195234
2020-09-09 06:03:39,-0.006082129085872766,-0.0918356871517528,0.08488293544340851
2020-09-09 09:40:00,-0.006226849661175152,-0.09474221280583925,0.08059818471799421
2020-09-10 10:06:33,-0.0067254104353098206,-0.09351881695392818,0.07996085298760532
2020-09-13 20:35:23,0.004022393259210878,-0.08257385927515913,0.09133759895594831
2020-09-14 16:59:54,0.0014728202787534887,-0.09260076658167785,0.0887739847666808
2020-09-15 23:28:36,0.0060844514013867704,-0.07815563427181568,0.08889453385143573
2020-09-17 06:06:51,0.00569167312815809,-0.07570011332889107,0.09034833496427451
2020-09-17 11:51:09,0.0065436332409370065,-0.07863585855778456,0.09489486497534605
2020-09-19 22:01:10,0.011086175507709128,-0.07365010341904493,0.09494193235222581
2020-09-22 07:23:24,0.0026606930047962576,-0.08596476242156566,0.09064428242244311
2020-09-22 21:54:28,0.004008056815339505,-0.08855677508211299,0.08230635096313393
2020-09-22 23:48:17,0.004071058043993228,-0.08297333466426268,0.08931418616409002
2020-09-23 05:07:52,0.003910201782694565,-0.08158978676643554,0.08628210423993381
2020-09-24 01:14:56,0.0005405965937144257,-0.08760015046266693,0.08892039167083157
2020-09-24 12:56:27,0.0006855845571504312,-0.09158122177157452,0.09279557997099115
2020-09-24 13:21:21,0.0007504474386916798,-0.08867206045288083,0.08938194596715633
2020-09-24 17:20:18,0.0015457985456469418,-0.07973125864326323,0.08720960056790378
2020-09-24 17:38:31,0.0016175479492569911,-0.07933057154706413,0.08904103498012839
2020-09-25 09:26:54,0.0056025966408767384,-0.0801425993890634,0.09572612816505101
2020-09-26 04:09:32,0.005162838274722378,-0.07435034802945807,0.09023333063868527
2020-09-26 06:24:24,0.004772792956864851,-0.07817683350388732,0.08529979307918266
2020-09-26 22:30:11,0.0026617641059395476,-0.08513217238687656,0.08754733179261284
2020-09-27 07:00:48,0.002376266788333652,-0.08538346921883766,0.0997801084811831
2020-09-28 08:57:02,-0.001413866809868462,-0.09955247906575981,0.0777949003095897
2020-09-28 11:12:59,-0.001934437409534518,-0.09033074403327025,0.08826829944759554
2020-09-29 11:31:09,-0.002125091018254331,-0.09314546491971126,0.0791021335263981
2020-09-29 19:01:19,-0.0006348422075286766,-0.08647936189601257,0.08902177946859793
2020-09-30 08:14:06,0.00046574261027220246,-0.09405691864219624,0.08965200712058101
2020-09-30 14:00:29,9.573979999275874e-05,-0.07937447851399648,0.08731799348428758
2020-09-30 21:25:54,-0.0005759846099008172,-0.09256733547987507,0.08476854009711599
2020-10-01 14:09:56,0.0010351775797125245,-0.08580512415956652,0.08746504601494307
2020-10-01 15:34:58,0.0014625086959589896,-0.08903477804568587,0.0833889163416122
2020-10-01 20:05:04,0.0030315437252795997,-0.08181234340258814,0.08893662554096014
2020-10-02 03:56:17,0.006033144115744358,-0.07948943250703701,0.09076307020883986
2020-10-02 18:26:21,0.009364863701633355,-0.08320882087307747,0.09094918136728075
2020-10-03 01:26:06,0.009372996440779536,-0.07890963348079688,0.0965941631997313
2020-10-06 01:51:07,0.003921920041133137,-0.07821140343288661,0.09513801272518643
2020-10-08 14:12:24,0.005746556138573644,-0.07708969977407822,0.09630640819190098
2020-10-09 12:37:01,0.011240897469291525,-0.07085160293507782,0.09426215131147488
2020-10-12 16:09:14,-0.0006003722138118103,-0.08494335959699117,0.08862014093735338
2020-10-13 00:37:26,-0.001820009339390357,-0.08784550156482478,0.08968123954862418
2020-10-13 23:15:58,-0.0001287624688776183,-0.09125505091497768,0.08381072806879117
2020-10-15 15:09:14,-0.002010595411115399,-0.0814159997530104,0.08470628401658066
2020-10-16 13:36:42,0.003953607158624289,-0.0830754946722669,0.09220572621353298
2020-10-19 02:28:26,0.0006762632207890293,-0.09216026276219737,0.0895458871375632
2020-10-19 15:43:11,-0.0017402292284403164,-0.09036426500549923,0.08434936058213974
2020-10-20 18:48:59,0.0012344154567120943,-0.0821640640029891,0.09194886103821523
2020-10-21 16:12:00,0.0021760778552714077,-0.08662339356921783,0.09021533681548953
2020-10-22 15:52:05,0.003932115670178225,-0.08324191708254965,0.08981668263932595
2020-10-22 17:54:59,0.004611761553609164,-0.08152056934041714,0.08630147041365988
2020-10-23 19:32:33,0.011450930049522641,-0.0700868499210605,0.10246114874615861
2020-10-25 12:00:47,0.009236758047635012,-0.0813422116135277,0.09584228811349006
2020-10-25 20:20:32,0.008404422656678089,-0.07889890901192718,0.0957048877128476
2020-10-26 04:26:52,0.006679738441796326,-0.08173679194988089,0.0876608541596945
2020-10-27 04:49:52,0.0029374044625832887,-0.08344021607335592,0.08741820276590936
2020-10-28 03:02:23,0.0049257414949164455,-0.08246330668874109,0.08745204498174741
2020-10-28 05:00:10,0.004840475763665614,-0.08488978927906266,0.09410769756614286
2020-10-28 06:10:24,0.004754833966925449,-0.0788824563716582,0.08351073925258524
2020-10-28 08:19:42,0.004532604844372831,-0.08360112806501133,0.08355203758565616
2020-10-29 10:43:53,0.0014880069295579376,-0.0828995573385652,0.0927887077084235
2020-10-29 16:23:48,0.002381816289251326,-0.07869551053524929,0.08867279827070786
2020-10-30 12:02:43,0.0067650824727281955,-0.07380666493296342,0.08842526158288855
2020-10-31 04:18:41,0.005552179641031586,-0.08317010855647787,0.09089265691663052
2020-10-31 04:19:02,0.0055510342643668095,-0.08130756479313607,0.0904346490515997
2020-10-31 11:15:45,0.004148495696960831,-0.08248804227620427,0.09429036263630439
2020-10-31 16:25:57,0.00324979583758693,-0.09089720756230456,0.09039923187883993
2020-11-01 13:13:06,0.0014526448285971522,-0.09325530008260006,0.08916884167820105
2020-11-01 19:37:09,0.0005287813268778849,-0.08077834644297727,0.09354901982392357
2020-11-02 00:38:04,-0.0005655282146476495,-0.08465663036339251,0.0840654433768267
2020-11-02 16:43:10,-0.0046657667761146465,-0.08866816043861063,0.07795568570431341
2020-11-03 17:46:37,-0.0034512810253541845,-0.09140688581907688,0.08243255062764263
2020-11-04 18:32:50,-0.0035949681200397824,-0.09863280995390258,0.08062163787997988
2020-11-05 06:57:02,-0.0039273875466315535,-0.09614602218957213,0.09048726305685077
2020-11-05 18:15:58,-0.0012426526738297111,-0.08955793408645435,0.08627453131488431
2020-11-05 18:39:00,-0.001108015954611949,-0.08605388365941963,0.08028285454658894
2020-11-06 18:49:50,0.005787013649414382,-0.08393989179459635,0.09187994735774034
2020-11-07 08:25:59,0.005386447280454377,-0.08294144570291974,0.09369000236141489
2020-11-08 03:51:57,0.005347059393003607,-0.08891840144906418,0.08709239398799706
2020-11-12 04:32:24,0.0063376380127567605,-0.08050430492862198,0.0911742174271233
2020-11-12 20:23:27,0.009652365403847998,-0.07768732422107297,0.09636378212796887
2020-11-13 04:02:51,0.012226448304346124,-0.07179114253489455,0.10147113684435533
2020-11-14 01:36:29,0.014169407123288078,-0.07884024489821269,0.105935261628442
2020-11-14 15:33:54,0.011980063574244124,-0.073293730071814,0.10329996352221828
2020-11-16 18:50:42,0.0029422181673596356,-0.08312879904542356,0.08639953051539002
2020-11-17 02:25:02,0.0020870466893732984,-0.07347507813924165,0.089731115774729
2020-11-17 14:59:44,0.0027840052688583115,-0.0876495661940506,0.08568129620662274
2020-11-18 19:01:14,0.0005761708217774161,-0.08485648444054497,0.08834210416524896
2020-11-19 02:20:16,-0.0006675590017157645,-0.08958079057716431,0.09146219816211162
2020-11-19 12:28:44,-0.0005800635839245151,-0.09026628438030102,0.08532673127533764
2020-11-19 15:47:04,-2.8914739826628455e-05,-0.08769044726140683,0.08964311624108773
2020-11-19 21:03:39,0.001223622637280276,-0.08775331609249717,0.0920146852406487
2020-11-20 19:31:15,0.004793471324348498,-0.08458277292254805,0.09252266435034673
2020-11-21 12:02:29,0.0023742355396629555,-0.07313636979261146,0.08893123992604773
2020-11-21 22:01:09,0.0012872866442809865,-0.08474226054770277,0.08741171804162176
2020-11-22 21:51:02,-0.00015730329022330992,-0.09612473249994655,0.08021887457254234
2020-11-22 23:03:52,-0.0003677584227599062,-0.08370340873241476,0.09370978086031648
2020-11-23 21:23:49,-0.004298064587789724,-0.08659293991482335,0.08289830661185668
2020-11-24 10:42:22,-0.0028834878500556965,-0.09297996871960715,0.08418993450439952
2020-11-24 18:18:57,-0.0011964394027874532,-0.08801157368187235,0.09146486355521856
2020-11-24 19:33:41,-0.0009405136691994012,-0.08975659095981901,0.08953796982143077
2020-11-25 05:20:15,0.0003147626681379769,-0.08478195446149836,0.0854393133801567
2020-11-25 19:08:32,-0.0001938272968250495,-0.09188444957003872,0.08397723040522438
2020-11-26 00:47:47,-0.0003759752993982811,-0.09047289199404565,0.08994794113732969
2020-11-26 10:48:25,0.0008247913330108048,-0.08197400136141872,0.08532830725135004
2020-11-26 22:52:57,0.005078669821545995,-0.08376780885544122,0.0920957229846033
2020-11-27 09:59:53,0.009247611972639791,-0.07913207831688245,0.09380020449616751
2020-11-29 15:50:49,0.010945159830038017,-0.08012602231826856,0.08999189136638137
2020-11-29 20:18:22,0.010644809111263248,-0.07222904400298463,0.10065060500434461
2020-11-30 13:02:52,0.00770962549441297,-0.07674547478423006,0.09673767610628631
2020-12-01 15:37:18,0.008798663268659574,-0.08465979155615308,0.09482253612770039
2020-12-02 15:00:46,0.00908492587915449,-0.07920317380131796,0.09517784864364306
2020-12-03 22:07:58,0.010229850671900324,-0.07296546136178672,0.10340608129701964
2020-12-03 22:56:17,0.010457109642751159,-0.07757793967451568,0.09848677978455382
2020-12-04 05:41:12,0.012242393346671153,-0.07984045296062589,0.0997930281992791
2020-12-05 09:05:44,0.011007179533639033,-0.07413289038984736,0.09368191669492666
2020-12-05 11:24:44,0.010512350378291528,-0.08142346420419383,0.09903425845523002
2020-12-06 10:16:35,0.007559478477132366,-0.08162224364679062,0.0933861965137477
2020-12-07 10:03:36,0.0017846838123061776,-0.08089030834606989,0.08792396836405132
2020-12-07 13:50:12,0.0006590060546536828,-0.08628808563417995,0.09116470669211992
2020-12-09 05:18:57,0.0001381805251533426,-0.08819194660871968,0.08682215242583706
2020-12-09 11:45:26,-0.0006020100527318051,-0.0889786023126834,0.09357456274273043
2020-12-10 15:04:58,-0.0016184451328898081,-0.08345308010050047,0.08441953841094793
2020-12-10 17:23:10,-0.0010142925192224254,-0.08198272584324952,0.08460789363180098
2020-12-10 22:05:28,0.0004424972876869264,-0.08855789728711304,0.0878226690525535
2020-12-11 18:55:46,0.005056520197613155,-0.08105846382261565,0.09023184806023676
2020-12-12 14:53:42,0.0034964178665350763,-0.07887712327188208,0.0878140871764416
2020-12-12 14:53:49,0.003496286954647581,-0.07977586283017112,0.08799423064715581
2020-12-13 17:19:59,0.0036223954455693198,-0.08320357220805633,0.08754979440689871
2020-12-14 01:53:34,0.0026984356192031496,-0.0811430700427158,0.09317162681296069
2020-12-15 20:56:50,0.00438310071695174,-0.08452237877203982,0.0932052986083262
2020-12-15 23:56:01,0.004902217247888053,-0.08533776754148331,0.08980327279135819
2020-12-16 20:26:43,0.0047844027320899886,-0.08053484862031708,0.09038056873804955
2020-12-17 01:32:50,0.004604544746976665,-0.08125134550496131,0.0886759624727413
2020-12-17 23:10:18,0.009477919996162936,-0.07499153196138147,0.09613005166644566
2020-12-18 02:03:58,0.010545474398959344,-0.07136217384800123,0.09684274599870273
2020-12-18 04:20:23,0.011341953937930572,-0.08008981834541554,0.09789707485389092
2020-12-18 22:55:37,0.014034833078999803,-0.07765253275577351,0.09787766654915966
2020-12-19 03:12:45,0.013638778228232562,-0.0708161076190157,0.10719115629149759
2020-12-19 05:05:50,0.013400724811733142,-0.06840979834849738,0.09614754847112936
2020-12-19 23:42:22,0.011405996811111185,-0.06827639250111843,0.09623205541776884
2020-12-20 03:06:54,0.0112811290676382,-0.0723532297917338,0.09946459749668583
2020-12-20 04:33:27,0.011235974679120773,-0.06604506812872984,0.09728326186093071
2020-12-21 01:48:29,0.008475242975786088,-0.07630737951760992,0.09633445983257805
2020-12-21 02:04:16,0.008404283522911223,-0.07934124054488435,0.09715018910627624
2020-12-21 05:43:49,0.0073589384574447286,-0.08219894541935376,0.09771482261085924
2020-12-21 21:32:11,0.0034437951431850362,-0.08376345459596107,0.09321619132704237
2020-12-22 01:12:06,0.0031029973746392117,-0.08459396421628057,0.08484714638840624
2020-12-22 06:26:19,0.0030728664138920583,-0.084211541266559,0.08594827050000209
2020-12-23 02:25:04,0.0041665297965174895,-0.08442171698343286,0.08915650105745776
2020-12-23 08:43:59,0.003469459342649285,-0.08697602635200365,0.08366577964760781
2020-12-24 04:24:19,-0.0003431709615877212,-0.08311517246366928,0.08775641784804783
2020-12-24 10:13:27,-0.0004351274243537574,-0.09114538692196882,0.08551502001122963
2020-12-25 00:47:04,0.002252824042460029,-0.08322702171695681,0.08548731711160665
2020-12-25 05:58:52,0.003427572655483253,-0.08342162317368679,0.09148041177103944
2020-12-25 11:00:37,0.004198797235023895,-0.07963399313784605,0.09152426360251747
2020-12-26 06:41:37,0.002411970460671903,-0.08497008513423415,0.09294002207737757
2020-12-26 11:51:01,0.0013634339957907908,-0.08365156621456721,0.08639401577475588
2020-12-27 07:42:08,-0.0006462127790385092,-0.08463700790291931,0.09192670463831039
2020-12-27 13:54:49,-0.0010742054726943853,-0.08638158947208169,0.08440512611146775
2020-12-28 13:09:27,-0.0057661598864154895,-0.09506414379158822,0.08045167617176789
2020-12-28 14:11:19,-0.005970615979235795,-0.09850048026517824,0.08544506392532328
2020-12-29 11:19:46,-0.005510067883563542,-0.09603764979196411,0.08766444295305618
2020-12-29 13:23:32,-0.005072363272326047,-0.09216866037597732,0.08301889175646106
2020-12-29 13:42:25,-0.0050040047572997085,-0.09726192258525423,0.07921259769422662
2020-12-31 01:58:12,-0.003069306546468604,-0.08993653487120737,0.07388870899011449
2020-12-31 07:45:23,-0.0024284988703290877,-0.09764318072279594,0.08377675929385905
2020-12-31 23:44:16,0.0031387820049106497,-0.08326903721935798,0.08779069390179096
2021-01-01 05:51:37,0.005749984215240528,-0.07714130680412347,0.09432125147474606
2021-01-01 08:28:05,0.006727292032230995,-0.07951056692880652,0.09191969204649045
2021-01-02 05:37:26,0.009564712456271638,-0.07459467697281873,0.10493248228917869
2021-01-02 07:18:39,0.009523899679486365,-0.08029226004302978,0.0989087038906548
2021-01-03 05:27:59,0.010452064744772655,-0.0818782229849643,0.09985349993188791
2021-01-03 08:19:46,0.010737638346749206,-0.07828821863424991,0.0998093459156312
2021-01-04 06:07:08,0.009990985909036715,-0.0784048712836964,0.10260239044687094
2021-01-04 09:31:08,0.009465512584762989,-0.07941793695622128,0.09340025744771574
2021-01-05 08:36:14,0.009683001709416085,-0.07371689234383261,0.09889963367388364
2021-01-14 07:17:29,-0.004931941032389052,-0.09316281705219648,0.0851732383931143
2021-01-19 07:21:52,-4.441482322555153e-05,-0.08433559118163053,0.08341183396358327
2021-01-22 01:41:28,0.014869432452152347,-0.070561991776699,0.09727332460365536
2021-01-23 04:54:19,0.020345039735874964,-0.06580936503571443,0.106299326945069
2021-01-25 21:46:55,0.013670162524457777,-0.07680727367635892,0.09767340148597486
2021-01-26 08:07:08,0.01344126711924266,-0.07290348503359302,0.1051528467397546
2021-01-26 19:12:18,0.01422169679660136,-0.07262449881928613,0.10169282875680875
2021-01-26 22:45:08,0.01427707213092119,-0.08195008515131971,0.10552220227502629
2021-01-27 23:58:48,0.00912189422161295,-0.07927749109213869,0.09793771023452061
2021-01-28 15:31:58,0.007906529308316436,-0.07808689115139486,0.09577683013398042
2021-01-30 06:32:44,0.0061739637210114495,-0.07636618467113797,0.09866735509066306
2021-01-30 06:50:30,0.006077598701722622,-0.07955985754000934,0.09122883386412149
2021-01-30 11:15:30,0.004655936058560496,-0.07753032399027436,0.08642098721931346
2021-01-31 06:33:21,0.00027433192989653396,-0.082966181425083,0.08867317902489859
2021-01-31 07:59:37,3.004113984967499e-05,-0.08883477299057244,0.08992739057037126
2021-01-31 08:36:01,-7.479365297470043e-05,-0.08309686754287263,0.0866500916656253
2021-01-31 11:22:58,-0.000579724563460865,-0.09293783982018253,0.08741637836652266
2021-02-01 06:51:44,-0.006257186426682562,-0.09269136992450851,0.08107636393772243
2021-02-01 14:43:28,-0.008880198449222509,-0.09375295303275828,0.07519953811309157
2021-02-01 22:48:55,-0.010533752407642719,-0.10329437376684938,0.07260029468281647
2021-02-02 00:46:46,-0.010706823304860905,-0.10130317697730021,0.07521646614452714
2021-02-02 07:58:59,-0.010601065680702463,-0.09597542239574833,0.07445261709171173
2021-02-02 10:21:14,-0.010364423186299463,-0.10207771556438364,0.07522461709989715
2021-02-02 15:51:41,-0.009629245915856309,-0.0944798830866056,0.07689677006768408
2021-02-02 19:11:53,-0.009176734768767927,-0.10113504142173246,0.0773197395142265
2021-02-03 05:22:39,-0.008522931840105143,-0.08931256024012464,0.07270217431704012
2021-02-03 10:15:13,-0.008742552246763204,-0.10331327246672431,0.08503994673506315
2021-02-03 10:26:08,-0.008756380168782468,-0.10330379688122203,0.07653896686563354
2021-02-03 13:41:07,-0.00904852472820409,-0.09532978366052676,0.07961674555592416
2021-02-03 20:01:49,-0.009661435060292527,-0.09658573635181758,0.07504892101853312
2021-02-03 20:32:08,-0.009699466732038801,-0.09527854097469624,0.07464283830828698
2021-02-03 22:54:52,-0.009832869642586065,-0.09446928798780624,0.07210378376150264
2021-02-04 11:12:54,-0.008558111076050562,-0.08980983844284454,0.0787762157082727
2021-02-05 07:49:58,-0.0001234697464156543,-0.07958200426377705,0.08084242163652153
2021-02-05 13:16:03,0.0017552621016073064,-0.08356148062554786,0.08915989084477113
2021-02-06 08:38:39,0.00418984172503454,-0.08533109634161287,0.09222426198974198
2021-02-06 14:14:01,0.004548879083717635,-0.07634682110490221,0.08943416917847671
2021-02-06 16:13:37,0.004741256295214468,-0.07970679100896759,0.08830891503253284
2021-02-07 06:38:18,0.007206429185820416,-0.0763748819385685,0.09471922810908447
2021-02-07 06:59:35,0.007278029296424499,-0.07591527925204848,0.09646959967356329
2021-02-07 16:16:17,0.008837883807742935,-0.07649604360719199,0.09726169691537473
2021-02-07 16:25:49,0.008856394810436326,-0.07718851580772164,0.09689027143477152
2021-02-07 17:06:49,0.008932027998995227,-0.0715229265090789,0.10048652188214723
2021-02-08 06:33:09,0.009213733454457149,-0.07428654791024997,0.09045777796628643
2021-02-08 08:08:54,0.009155468751441334,-0.07211779319287719,0.09551870248831154
2021-02-08 09:44:42,0.009100184032921881,-0.07550764885848006,0.10066213741726981
2021-02-08 17:28:21,0.009122619924640963,-0.07901133411588294,0.09799532806385837
2021-02-09 06:42:05,0.011506930718228893,-0.0742400433740496,0.10225441804571307
2021-02-09 08:15:53,0.011986419799500742,-0.06683448435149873,0.10299642600189461
2021-02-09 10:23:49,0.012679452303949486,-0.0752294257482011,0.09617174469679335
2021-02-09 10:54:37,0.012851118311452386,-0.07634878034460692,0.10458815355531575
2021-02-09 18:06:07,0.015252893793475532,-0.07986774851587719,0.1032217897381385
2021-02-10 08:04:03,0.017943862551934912,-0.06533289096958494,0.10930720760885998
2021-02-10 08:47:42,0.017977279714813565,-0.07266606943509382,0.10436933964890881
2021-02-10 11:39:09,0.018020805319450856,-0.06776496720207775,0.1080619267601005
2021-02-11 00:59:33,0.01754397347781678,-0.07165203424916793,0.10449504285524444
2021-02-11 09:49:16,0.018257308586644618,-0.06134238035585866,0.10811623081274452
2021-02-11 11:38:25,0.018599624046407845,-0.07415947786548119,0.1075250171736922
2021-02-11 15:59:42,0.0196643927550251,-0.06552465302754719,0.10553026598037156
2021-02-11 19:58:08,0.020853330912516878,-0.062304553654786335,0.10786282081872546
2021-02-12 01:08:55,0.022485075396843954,-0.0613564759938739,0.10985241974732227
2021-02-12 12:23:26,0.024866619189741458,-0.060007605641467614,0.11325710139459808
2021-02-12 13:02:17,0.024914737336490307,-0.06501350572515595,0.11055193913286303
2021-02-12 17:52:21,0.024908849507623107,-0.062297148576804136,0.11229013841633652
2021-02-12 21:32:55,0.02449242952468973,-0.057670480057697204,0.10615334245635716
2021-02-12 23:23:14,0.024167854235458835,-0.06863499122113313,0.104611573734896
2021-02-13 02:42:59,0.023422217679664622,-0.06450198738424302,0.11139462621954513
2021-02-13 17:10:46,0.019331285971492026,-0.06685887648429323,0.10045877666010004
2021-02-13 17:11:30,0.01932801522933303,-0.07783050758754557,0.10382859593554739
2021-02-13 20:40:44,0.01843256460969201,-0.06987893415478741,0.0985670592946852
2021-02-14 01:29:49,0.01729727637569438,-0.06720749593871714,0.10559603960396534
2021-02-14 05:17:20,0.01642850210809549,-0.0708868946737965,0.10420207944078505
2021-02-14 18:13:45,0.012592525627525279,-0.07404942057370728,0.10118449799325671
2021-02-14 22:51:45,0.010608796253273987,-0.07353698859085293,0.09379266184468754
2021-02-15 02:24:58,0.008868275519590898,-0.08261793544913643,0.08877993906466801
2021-02-15 17:53:41,0.0008083461638020723,-0.0813530781759802,0.08682064217412569
2021-02-15 21:04:51,-0.000544875340772244,-0.08501278560521795,0.08896743043209622
2021-02-16 01:48:52,-0.002182905083138457,-0.08348925608459085,0.08587309859486836
2021-02-16 10:47:15,-0.004191955484968039,-0.08249804849748389,0.08009642929174983
2021-02-16 11:27:42,-0.004304702296117589,-0.09191379443997605,0.08136074045384648
2021-02-16 23:31:18,-0.006511817475091861,-0.09246936905950288,0.07830006720922666
