ds,yhat,yhat_lower,yhat_upper
2019-04-08 12:10:05,0.02801405054375012,-0.29316125714376673,0.3278204169247154
2019-04-20 02:22:32,-0.0063250173362304415,-0.3002872286805043,0.26978877567972875
2019-04-25 13:42:52,0.1047040600063435,-0.18663342968197374,0.4257261437824874
2019-04-28 19:32:16,0.184227922421498,-0.12477398730009892,0.47801152068085245
2019-04-29 07:33:44,0.1829966379277013,-0.09662772551560297,0.49096202454726645
2019-05-06 18:00:54,0.024300108841139784,-0.2976862211108392,0.31036283614021565
2019-05-16 20:01:27,-0.04510275046257899,-0.3319710593305299,0.2574904886105461
2019-05-17 10:07:27,-0.01804520270624,-0.32827982401825234,0.2680933140801439
2019-05-25 14:28:34,0.04649027229009925,-0.24607122747512772,0.3554077603877906
2019-06-13 03:18:11,-0.08139489836721762,-0.3956533512620138,0.22110835783515734
2019-06-18 04:41:13,-0.08291589113337115,-0.39611963981851506,0.23142830860187202
2019-06-20 04:13:50,-0.1500841674500718,-0.45253584931211666,0.12608898123112372
2019-06-24 09:01:50,-0.06293918858614134,-0.36937748198654036,0.23075243695589712
2019-06-27 09:00:04,-0.012110094865050651,-0.3186684873026367,0.28177924556183703
2019-07-04 04:37:45,0.1919837035987919,-0.10544545227289179,0.50077735071906
2019-07-20 07:13:37,0.16824997182328413,-0.11948300232016727,0.4891491224810679
2019-08-10 10:06:34,0.03691069139181291,-0.26492793017856153,0.37240251157073123
2019-08-21 20:43:53,-0.0996021279984316,-0.39747040697722286,0.19795070119142275
2019-09-02 15:04:21,-0.05598158504413474,-0.3336983629033065,0.25456416930230347
2019-09-11 21:26:25,-0.15705211098270117,-0.45331184883314185,0.15673683015347165
2019-09-11 22:02:01,-0.15705848988840718,-0.4546999458194595,0.1427256963933697
2019-09-13 03:41:10,-0.13841912785864752,-0.4359175534755035,0.14684913024581261
2019-09-20 07:47:26,-0.16551202774584575,-0.46852760701248225,0.11149498699121607
2019-09-22 23:08:58,-0.11069480763484363,-0.3869961076730117,0.19014710902942705
2019-09-27 09:13:21,-0.06661776888627535,-0.3845621859847332,0.23716221388534645
2019-10-01 02:33:47,-0.07089672080554862,-0.3437242674247112,0.21735221055072756
2019-10-04 09:12:22,-0.09732702442602523,-0.3890156826811549,0.21287658724509914
2019-10-08 14:06:57,-0.037443795885745,-0.3460192828559932,0.2842284657400168
2019-10-11 11:53:15,0.06119206419635565,-0.2592839142715084,0.3601502644102035
2019-10-25 14:27:50,-0.14475318126333414,-0.4521094338297451,0.15922784595792583
2019-11-09 00:15:40,-0.016546880925525448,-0.3240342471184603,0.2661293728754785
2019-11-12 01:51:43,-0.026431115332423746,-0.3195893677787113,0.2571177109363509
2019-11-13 03:36:11,-0.04621853022393274,-0.3354544709905506,0.28399157186919777
2019-11-16 14:21:33,0.2303503077487717,-0.09617481139828864,0.5248075869063601
2019-11-22 03:20:42,0.6663154865073698,0.36956211902325353,0.9565168416896801
2019-11-24 01:58:08,0.7540473631604032,0.43786361911129357,1.0467114890721785
2019-11-26 02:32:11,0.7035252143609663,0.4040567902173717,0.9888662786289002
2019-11-27 05:47:57,0.5908609326039771,0.26973863615477645,0.8940578183537172
2019-11-29 08:40:03,0.4613581284055698,0.15486122360523036,0.7524399722083968
2019-12-01 11:04:05,0.28732439020087863,-0.010149387292719267,0.5925161947502304
2019-12-02 21:11:14,0.16653013107725337,-0.1424731795668456,0.46291450921244615
2019-12-08 04:48:54,-0.013372739459547117,-0.3327108312759414,0.30832517201519455
2019-12-16 02:46:56,-0.0007283650576898545,-0.3122892225913603,0.3030163615637572
2019-12-20 10:59:55,-0.039584964521210096,-0.3399538491322048,0.25680290212388673
2019-12-24 02:38:43,0.06765866469676057,-0.2324953593459697,0.41734579864034255
2019-12-31 03:22:20,0.4140240634897398,0.11167777551059276,0.714661975710269
2020-01-07 03:30:02,0.14734511053775243,-0.1669845892952371,0.4575482179982642
2020-01-14 09:02:46,-0.08286349731665334,-0.400123641766645,0.20631530081715202
2020-01-14 11:37:56,-0.0853215539291167,-0.4014721301288729,0.21672310844863382
2020-01-21 06:32:31,0.09041851070277943,-0.2308539334016997,0.4082743311606423
2020-01-28 05:11:51,-0.03763743857157855,-0.32480879081579267,0.26266260110655276
2020-01-28 20:02:26,-0.07857683126730465,-0.3632921301785694,0.2103076590894767
2020-02-04 04:57:09,-0.035196980401234625,-0.3445290562231991,0.25767689739090593
2020-02-04 19:59:34,-0.05197177106156229,-0.33632798417557996,0.26122887484392465
2020-02-11 05:27:59,-0.005349945429948898,-0.31565466750371485,0.28230228294383425
2020-02-11 06:31:47,-0.0072235283178509815,-0.3195183936735776,0.2946043983099123
2020-02-18 06:29:20,-0.07846672558321442,-0.4161936212042743,0.21912143794905145
2020-02-25 06:37:13,0.0593472886406462,-0.2595343830193791,0.34631020867397155
2020-03-02 06:28:45,0.012518576034242706,-0.2935812729298117,0.31048785887571445
2020-03-03 08:06:09,-0.01646823091535416,-0.3347914634897985,0.2715072531250007
2020-03-03 10:22:17,-0.022157363333792632,-0.31616605715786317,0.2922974877919182
2020-03-10 07:45:54,-0.01580060085037359,-0.3226659863639904,0.2784190811205073
2020-03-17 07:45:04,0.17597341131403815,-0.138997145244861,0.48403785878996863
2020-03-18 11:07:58,0.12523522984347607,-0.18401603172824016,0.41376371384871896
2020-03-20 05:30:49,0.14809678168162205,-0.11933319590201971,0.45095348090941306
2020-03-22 07:04:58,0.12041965166742494,-0.1853404966965446,0.4173988670725164
2020-03-23 08:25:36,0.07802187981700434,-0.23855181968016556,0.3794805454664431
2020-03-24 08:40:20,0.04205723049279905,-0.2802776795241799,0.3516698633642938
2020-03-24 09:05:41,0.04089897564383905,-0.28618351357562954,0.33619158602731297
2020-03-25 09:50:35,-0.036627373567189536,-0.34458194233938244,0.2512631638867424
2020-03-26 10:32:30,-0.044123807459290565,-0.35329349963186885,0.2634231922091569
2020-03-27 12:38:53,-0.028240553333955497,-0.32825948335464694,0.2689068057168004
2020-03-28 11:35:46,-0.016759198000078045,-0.3028633370359039,0.295742234884939
2020-03-29 12:25:57,-0.026163253557366095,-0.3288892998846739,0.2542737256426882
2020-03-30 13:14:43,-0.026264494548604557,-0.3202843815390682,0.2674380202024909
2020-03-31 04:25:16,-0.02297567766653434,-0.30578144815188285,0.2768031450838579
2020-03-31 09:23:08,-0.027200637235970423,-0.31199023488591665,0.2713454417225701
2020-03-31 14:54:58,-0.035153310441113965,-0.3525584101096785,0.2645877505794339
2020-03-31 23:18:14,-0.05033852730610255,-0.3713116469827701,0.26132716695504704
2020-04-01 19:33:56,-0.06188727850644018,-0.37187546885457595,0.24834240906711055
2020-04-02 12:48:38,-0.029455858196584847,-0.3290190999364404,0.2630245467260498
2020-04-07 08:29:46,0.030615584064585033,-0.27312903937377414,0.3373552595759044
2020-04-07 12:50:32,0.022140486652844675,-0.29792413212701546,0.339837692013103
2020-04-08 06:18:07,-0.020844184138855276,-0.3240723091932909,0.2813626550800724
2020-04-09 07:26:46,-0.02668941836658692,-0.3195446927180618,0.2754977034486683
2020-04-14 09:26:41,-0.05504306720175862,-0.33970901349083343,0.2682268627503492
2020-04-14 14:09:36,-0.06495214636286974,-0.3810329682595616,0.22588975123010518
2020-04-15 11:09:51,-0.10884907677367198,-0.3953402776661606,0.21394129803449632
2020-04-16 10:38:09,-0.08889935361867227,-0.40628583522091066,0.20528704397164416
2020-04-17 12:42:40,-0.045426109294687066,-0.3312739204748335,0.24621287907574924
2020-04-18 12:36:21,-0.008943465466919674,-0.2962855868562857,0.2949543974257473
2020-04-19 13:35:45,0.004898271110408137,-0.3122614713510027,0.3069738163649726
2020-04-20 16:01:58,0.031202800324053127,-0.27773486360934463,0.32454632356659113
2020-04-21 10:32:28,0.04233221370527489,-0.2272405680267001,0.33875424170542023
2020-04-21 16:03:47,0.038127795660342426,-0.2541833859112461,0.33589376937043713
2020-04-21 17:19:40,0.0368494196693633,-0.2861967703805804,0.3256793883512879
2020-04-22 16:44:11,0.029018517070398805,-0.26490882056518206,0.3424556394238348
2020-04-25 20:13:12,0.1829774686002974,-0.13409671793170483,0.4760575295828826
2020-04-26 19:58:26,0.18262001386730756,-0.12456911830657873,0.467099002404414
2020-04-27 22:34:27,0.1926390545561294,-0.1081282618289365,0.48624669167059825
2020-04-28 15:31:27,0.17152400422211325,-0.12163512177293516,0.4738072963332986
2020-04-28 22:46:03,0.15378793422244447,-0.14533584673176306,0.4376373390336519
2020-04-29 21:24:27,0.12372744535966279,-0.16174174626028545,0.41451232663396487
2020-05-02 00:33:53,0.14731654004865458,-0.16038670482350267,0.4360321672254596
2020-05-03 00:12:16,0.13206700195748766,-0.1722854668506907,0.43428739193862065
2020-05-03 22:01:33,0.09107711113642303,-0.21335849039424795,0.39306786023456025
2020-05-04 04:54:47,0.08167239880610441,-0.22311647318460245,0.3740929137935445
2020-05-04 13:50:06,0.07298310453287318,-0.22392899671125724,0.37560792516995445
2020-05-05 07:20:16,0.0452162334396481,-0.23999793226520988,0.3485015404147661
2020-05-05 17:46:02,0.012365979959389109,-0.280312969425564,0.32798910588585134
2020-05-07 04:48:16,-0.054028364755692164,-0.37017296034497105,0.25953268752786446
2020-05-09 09:57:25,-0.03718195108892381,-0.34089704594613157,0.2723301495901541
2020-05-10 12:42:33,-0.05527654701708757,-0.34838389461461355,0.252093940354465
2020-05-11 12:51:09,-0.06331027163501245,-0.3507103794209509,0.22780061630236673
2020-05-11 22:50:47,-0.06153449203254514,-0.34538901366642005,0.24743907113144625
2020-05-13 02:23:33,-0.10115431860965937,-0.42890995611230626,0.1800607669626582
2020-05-13 14:12:40,-0.11196297152425419,-0.4118878187483903,0.1912296425137414
2020-05-18 15:23:59,0.03599548397889161,-0.28067037653292454,0.34501907651127106
2020-05-19 03:43:49,0.041696733797193866,-0.26865686740887296,0.35081244504493375
2020-05-19 20:27:53,0.02063308585775244,-0.28248658535825666,0.3435336200901433
2020-05-20 07:44:05,0.0024215742348365696,-0.2981136923370154,0.29954183714087657
2020-05-23 21:19:57,0.06727555777467112,-0.2235800937644904,0.35430291664630215
2020-05-27 14:52:12,-0.07622796647946793,-0.3492558303058901,0.25038092072923357
2020-05-29 10:33:59,-0.06500394537332942,-0.3559130679075711,0.21443231958078596
2020-05-31 16:25:19,-0.0890263906873035,-0.37060963701074595,0.20799713750388177
2020-06-01 15:55:51,-0.09766073959414823,-0.3869640367883799,0.21020441121966293
2020-06-05 13:00:33,-0.09066038349384595,-0.39584381597650214,0.21312574559106495
2020-06-09 18:27:29,-0.05664410727722994,-0.37059499520413236,0.2297322042379904
2020-06-16 12:24:04,-0.07543425515211874,-0.3795614924229789,0.2142986626458264
2020-06-18 05:51:17,-0.13185512560739426,-0.43211354109280997,0.17364603692110536
2020-06-23 00:52:23,-0.06658597010502756,-0.38569087033558835,0.21397440631400408
2020-06-23 22:39:23,-0.0834508044230736,-0.38394235865000453,0.21192949816329423
2020-06-25 07:29:05,-0.05371995476209254,-0.3562297980740622,0.2486001614684835
2020-06-26 09:23:50,0.01910382457648349,-0.2639322168233665,0.3260261741521317
2020-06-27 23:29:05,0.10363326946802946,-0.19156174194169437,0.3978574776594883
2020-06-29 12:24:56,0.14731531305896217,-0.13156289777938482,0.4742830067328694
2020-06-30 12:56:05,0.16726599345323054,-0.13037880108759126,0.4844009935963912
2020-06-30 20:20:07,0.16030799864971268,-0.14219360245369514,0.47919159760777635
2020-07-01 15:11:10,0.15243047479913335,-0.14595143852380113,0.46536077426820993
2020-07-02 12:05:00,0.1946105820090481,-0.09902167278713506,0.5146716712201502
2020-07-06 18:02:11,0.26573305459251584,-0.037562571434701285,0.5637427318743887
2020-07-07 06:17:12,0.25748307984382773,-0.0388073456779609,0.5343155227340414
2020-07-07 19:00:45,0.2294340585429646,-0.05809971370759074,0.5099181622310296
2020-07-07 20:42:33,0.22484570189689185,-0.06820301522577718,0.5336499166954294
2020-07-08 16:27:47,0.187634195142576,-0.11853282501854165,0.5029975490778051
2020-07-09 22:44:54,0.21119921685702717,-0.10997102935848889,0.4932940978865212
2020-07-12 06:00:58,0.21547901978221834,-0.09845390855291154,0.5157824284513918
2020-07-12 20:11:49,0.19854761757424252,-0.0613838372061647,0.5090618047598526
2020-07-13 00:38:49,0.19517749901990422,-0.10120780092467778,0.4881203201027061
2020-07-13 03:44:26,0.19370609932902152,-0.11452994795327896,0.4897183184582131
2020-07-15 13:23:21,0.11755482525043423,-0.1648286721607112,0.41948510480681994
2020-07-16 05:04:17,0.12419927533761715,-0.20581147105063585,0.4102335344082404
2020-07-17 09:49:15,0.1596253944602114,-0.12756286776300935,0.4620419259077812
2020-07-18 07:07:32,0.17707469394508793,-0.11789185073410281,0.4631803926223583
2020-07-19 06:34:51,0.17617026526845286,-0.12740338136205423,0.4909175441077931
2020-07-20 09:45:50,0.16410105810672146,-0.13685260789053863,0.46362196736457206
2020-07-22 06:27:47,0.10929444782192717,-0.18526927806129712,0.3897359209318142
2020-07-22 21:17:10,0.10061992601938205,-0.19224575242903846,0.40713727045705406
2020-07-22 21:29:57,0.1007480732136847,-0.2037898922705834,0.4070924369655698
2020-07-22 21:30:00,0.10074858665098337,-0.19778154336010806,0.40266095483086134
2020-07-23 21:43:00,0.1324688103473926,-0.18032131694395861,0.4595761365578612
2020-07-24 13:53:58,0.1465436801399243,-0.16696780573986308,0.43741741465045436
2020-07-29 17:43:56,0.05872546191165789,-0.2595974975075228,0.36032909852218326
2020-07-30 23:17:48,0.08763344332541481,-0.20537912112929016,0.3688892714370706
2020-08-04 11:37:44,0.05906125680619241,-0.24737567804110022,0.36970273661273245
2020-08-05 13:58:17,0.0016607730335998425,-0.3015593027405937,0.329160489455204
2020-08-10 20:59:52,0.027888113992266955,-0.2851362572661007,0.3151287314113688
2020-08-12 03:27:35,-0.026863719591121285,-0.317985078285656,0.28464954411111876
2020-08-17 11:28:03,-0.0053491911847816515,-0.3000684431755465,0.2942381201054907
2020-08-18 22:32:49,-0.050879505645756565,-0.36145049810591107,0.2485507595240617
2020-08-21 00:05:03,-0.05289840039287689,-0.3582649149901216,0.24355861885957666
2020-08-26 02:52:36,-0.11936730927010378,-0.4257102702115764,0.19384286213374152
2020-09-02 03:10:01,-0.09397601483592541,-0.38779007732371523,0.1954352184540789
2020-09-06 20:19:51,-0.0340714073174215,-0.33144265500950915,0.26664933535291874
2020-09-12 21:27:52,-0.10961263144467272,-0.41054547612279124,0.19203257877390184
2020-09-13 05:59:28,-0.11995218388735612,-0.40317507825505233,0.16243038339170926
2020-09-17 03:20:49,-0.21739724384688758,-0.5031250875117563,0.08058510912377968
2020-09-29 03:22:53,-0.055322275095300535,-0.35820990366804384,0.2507487134213801
2020-10-06 07:51:45,-0.056083367809068044,-0.3428444518260776,0.23046920411659566
2020-10-07 14:18:51,-0.08079895001970282,-0.3840296452227294,0.2197070774837816
2020-10-08 05:36:38,-0.05159970443435248,-0.3342715657479834,0.2402982935897544
2020-10-08 05:36:42,-0.05159661868687382,-0.34739771442696077,0.23314228090713904
2020-10-11 13:09:13,0.10418133395912461,-0.20929964111505817,0.4063925136191625
2020-10-12 01:46:45,0.11119263384650478,-0.1868836273333034,0.39524225327605383
2020-10-12 14:18:01,0.12540905370536343,-0.16493692450519545,0.4299842877162283
2020-10-13 01:45:57,0.1335787515699734,-0.161475623429818,0.4157824646117581
2020-10-13 14:26:06,0.12280881098397245,-0.170317772815867,0.41707589108782606
2020-10-14 21:56:05,0.08673900900688877,-0.21913509694766306,0.3728525728400519
2020-10-22 15:32:21,-0.12153992468163737,-0.45601341066396606,0.17826082160332662
2020-10-27 00:18:21,-0.12123718356640245,-0.42376034920319466,0.1844520134896454
2020-10-31 22:53:48,0.02228617165715465,-0.2922993546595497,0.3254675031012483
2020-11-01 00:06:59,0.023091465206603882,-0.2727123878889282,0.3091932725345074
2020-11-01 00:53:38,0.023538217544333773,-0.2603301632449278,0.34468956819381635
2020-11-01 02:54:32,0.02447034623883629,-0.27359816669154013,0.31849027785293155
2020-11-01 06:10:35,0.02538457947171251,-0.27580531914671447,0.3324006070697062
2020-11-01 08:16:31,0.025674962174139476,-0.26631624389049807,0.3327895606676922
2020-11-01 09:52:06,0.025793226228893577,-0.2863594437069606,0.3215730705612881
2020-11-01 12:13:52,0.02588521737313221,-0.2613641650757439,0.3193147726460895
2020-11-01 14:24:12,0.0259666423419401,-0.289311779878726,0.30366009281979284
2020-11-05 09:00:27,-0.007998759418147885,-0.31910525765066844,0.28950927143657124
2020-11-06 09:48:03,0.009847804702638699,-0.3013576763329055,0.31693981069861876
2020-11-07 09:13:31,0.013353960768545812,-0.29936531727449106,0.3363449699379427
2020-11-07 19:36:03,0.009475924145455852,-0.28368808501811066,0.3091803904575409
2020-11-08 13:54:47,-0.013572396551699666,-0.30598878547039904,0.2873165145047713
2020-11-10 11:13:16,-0.03990685654827663,-0.33815947119555323,0.27232551604422683
2020-11-11 10:35:50,-0.07549781493559492,-0.3708738406844732,0.22897818517808446
2020-11-12 16:34:14,-0.01283895227122367,-0.29246317161703067,0.296298981007913
2020-11-16 18:16:45,0.30787796283901286,0.016750307454129334,0.6154960231788428
2020-11-19 09:26:59,0.5068416953218203,0.1947514840602179,0.8009781555692898
2020-11-20 06:50:26,0.6072468085260583,0.30615464278470134,0.9080930452703935
2020-11-21 07:27:05,0.6951864024260477,0.39914066308437696,0.9889767683247732
2020-11-22 08:05:27,0.7381936833737116,0.4472601911900591,1.0202607324319637
2020-11-23 09:39:59,0.7478449566667585,0.42873712402986663,1.0196655166797532
2020-11-23 16:01:09,0.750325280101886,0.46298620320431777,1.0653372981195035
2020-11-25 11:02:37,0.6478595448930536,0.330919053628797,0.946734092131591
2020-11-25 16:53:07,0.6336087313150742,0.3294014762427267,0.9051713095135968
2020-11-26 17:10:13,0.6034358281532408,0.29110328019633347,0.9089506524194837
2020-11-26 17:25:00,0.6031067808153576,0.3048128372651705,0.9085814625668828
2020-11-27 22:18:34,0.5405212108357167,0.26007904467906434,0.8539658240693732
2020-12-02 18:46:08,0.06554302862204944,-0.23727993245705253,0.3925329861751876
2020-12-11 06:50:18,0.0017031258127371551,-0.2839523069152771,0.26285040468078336
2020-12-11 11:52:52,0.008110737522718348,-0.30167609762219166,0.33687662795232853
2020-12-14 12:32:18,0.016551630774967525,-0.29843108378723704,0.30401729807761746
2020-12-17 06:48:12,-0.06157783248780402,-0.3743951849764222,0.23847779830939764
2021-01-07 15:08:43,0.040364299980251324,-0.2811848253290111,0.34828835711357486
2021-01-07 15:13:22,0.04028921841414789,-0.27585623857159797,0.3414504845032176
2021-01-08 02:05:36,0.028127444213476478,-0.2641744635025494,0.31457436808153444
2021-01-08 02:06:04,0.02811747358618717,-0.27136726066823075,0.34627299609970275
2021-01-13 04:26:46,-0.12370773436099873,-0.4336887458777157,0.19250596750809681
2021-01-13 05:27:06,-0.1250133486892085,-0.4315523503308734,0.17814602901846124
2021-01-13 06:08:25,-0.1258247613756149,-0.4313027612954943,0.17324313994503648
2021-01-14 00:42:45,-0.11656394643052401,-0.43433910659014363,0.17324947723395195
2021-01-14 01:10:45,-0.11560125226766531,-0.40308602593440435,0.18591135232983144
2021-01-14 06:02:45,-0.1042212469041203,-0.3923428848079454,0.19537690467098673
2021-01-14 08:19:16,-0.0982922645005494,-0.39373832984293267,0.2263038660778618
2021-01-14 08:37:04,-0.09750112747963997,-0.3923242562531238,0.19310786559235163
2021-01-15 01:23:57,-0.05340980352149484,-0.3505126972055966,0.22559524800915953
2021-01-15 05:24:42,-0.04410481459840233,-0.3685139033293447,0.2326786727374723
2021-01-15 07:27:20,-0.03951659242564907,-0.34140092389895826,0.2428436898356383
2021-01-15 14:24:31,-0.024178936803654662,-0.31051886788492056,0.2775783065981611
2021-01-15 16:16:19,-0.02004374997705575,-0.3057402720052302,0.26684085315453787
2021-01-15 16:30:45,-0.019507404621345675,-0.34500529368692956,0.2869810756309513
2021-01-15 19:43:33,-0.012281576251673788,-0.3097429191818012,0.28387768777982497
2021-01-15 21:08:33,-0.009061586421187144,-0.3199610211420179,0.28647404956055955
2021-01-16 01:14:46,0.0003257263549365508,-0.2976328104011645,0.31238000009972816
2021-01-16 02:01:31,0.0021054139756645635,-0.296948860463434,0.2997852854440074
2021-01-16 05:16:19,0.009433405977488731,-0.3053658847743479,0.2964525815962508
2021-01-16 07:27:40,0.014228178811604961,-0.2762373593660645,0.2977760363985761
2021-01-17 00:28:53,0.04126449855668897,-0.26524449620651647,0.3583151922222942
2021-01-17 07:43:18,0.04611218033179623,-0.24358669106168718,0.3632982320520928
2021-01-18 00:52:25,0.056253632357892776,-0.23334091373915988,0.36417185574613786
2021-01-18 02:28:59,0.05791669278752744,-0.23965833096111946,0.34493142553202916
2021-01-18 03:06:03,0.05859605938157375,-0.2586791905137774,0.36928430325497535
2021-01-18 04:23:22,0.06008177341486131,-0.24067534946708347,0.3785482400686674
2021-01-18 04:30:06,0.060215333888214546,-0.22868057070940043,0.3794987819995882
2021-01-18 15:40:54,0.07497591250644012,-0.23074741411645036,0.3666977382277554
2021-01-18 18:02:48,0.07776440853149078,-0.205675718000342,0.3540415510840942
2021-01-19 02:24:22,0.08326170415020635,-0.22084170777000214,0.3968088425427213
2021-01-19 04:47:10,0.08314935530285522,-0.21727532235034774,0.3877136660764011
2021-01-19 09:07:06,0.08079774208300683,-0.20904228622981183,0.3914663196076594
2021-01-19 11:38:09,0.07821860507639701,-0.207482857422717,0.3725246072418155
2021-01-19 15:55:09,0.07213892248475945,-0.22412572430147343,0.37198347433156864
2021-01-20 08:50:13,0.044675156686647385,-0.2616681769784914,0.3346354810349482
2021-01-20 09:41:52,0.043864178888680036,-0.2532079547932438,0.3470578969467859
2021-01-20 10:43:30,0.04303202387348261,-0.2479584080426692,0.3284330967914848
2021-01-20 18:57:18,0.042037915283485106,-0.25865164388165107,0.34788152815772955
2021-01-22 06:23:02,0.08189327051492594,-0.23232946491761677,0.38081585698921105
2021-01-22 07:54:05,0.08261284188909052,-0.21663962583524063,0.3586526273127559
2021-01-22 20:09:21,0.0864944236873888,-0.21717970533175246,0.38619868907291066
2021-01-23 01:40:56,0.08769502542529882,-0.2197121809660704,0.3830392069104073
2021-01-23 05:48:09,0.08816233499012036,-0.22517676527751426,0.4099663988251501
2021-01-23 09:09:48,0.08802422099183271,-0.20834018738512056,0.3910148473238097
2021-01-23 20:21:27,0.08170400296658943,-0.21791452608529766,0.3860011316574308
2021-01-24 02:14:18,0.07395438647233275,-0.24732317928792502,0.37996772507004417
2021-01-24 03:01:15,0.07271371675867727,-0.21606009268842644,0.36796386881616083
2021-01-24 04:58:42,0.06943460803317035,-0.2437203177768162,0.3985645181268106
2021-01-25 18:28:50,0.018049931222170166,-0.2877765799600162,0.30664160350903213
2021-01-26 08:54:17,-0.0076305896489587965,-0.3035886447525276,0.3050046959881198
2021-01-28 09:01:01,-0.0907716590388376,-0.3808486108448649,0.23364455590873426
2021-01-30 08:41:55,-0.057432929857160954,-0.3561893663140273,0.26040211711696853
2021-01-30 14:29:19,-0.05449107003168184,-0.35175771279917034,0.2616077484974081
2021-01-31 07:41:27,-0.05778058524819364,-0.34361795244434656,0.23913237461827785
2021-01-31 08:19:04,-0.058158223998638334,-0.36360350265556,0.24147000327325155
2021-02-01 22:48:02,-0.04902190559850467,-0.36569259243320595,0.24736947707416262
2021-02-02 00:45:59,-0.04856348780230724,-0.3358959172559334,0.2568076434550559
2021-02-09 08:22:23,0.011367076362192932,-0.24958888708757948,0.32496584898475267
2021-02-10 08:57:48,-0.050022165677212474,-0.3339630136043807,0.2545886436162518
2021-02-11 11:48:51,-0.051096845256471804,-0.3603266561988953,0.24647083784673834
2021-02-11 16:06:17,-0.047158098010133494,-0.35327321932043443,0.23878923425448934
2021-02-11 21:36:03,-0.043112157714146254,-0.35138826575305226,0.2622077096959274
2021-02-12 13:12:54,-0.0382489559259504,-0.3351832217961825,0.26075648232915516
2021-02-12 18:02:05,-0.03741145458427158,-0.33059817179866324,0.25196722522353643
2021-02-13 17:17:41,-0.036095282255754035,-0.3137161344500191,0.2753391016483905
2021-02-13 17:20:02,-0.03611361039292597,-0.32726962602305576,0.2660763007733513
2021-02-14 18:22:01,-0.06334458817817759,-0.3627478151048169,0.22904183020802632
2021-02-14 22:59:32,-0.06732043240242919,-0.3633143540836108,0.23625786289707618
2021-02-15 17:59:50,-0.0694568649055988,-0.38383019476183783,0.2356657406022123
2021-02-15 21:12:15,-0.06980055217287474,-0.3809383838257835,0.23354736194934345
2021-02-16 23:36:18,-0.10949627467465448,-0.4210678837517651,0.1871342315321348
2021-02-17 01:19:48,-0.11299354089877989,-0.4248378693136066,0.17203109008681264
2021-02-17 20:36:13,-0.1240047318262748,-0.42609938913719153,0.17261029645781226
2021-02-18 01:32:36,-0.1170209599565338,-0.4336557433625293,0.1836914487287237
2021-02-19 01:08:59,-0.0665790107197522,-0.3485977269011327,0.23668211871987807
2021-02-19 03:05:15,-0.06289890913197604,-0.3523392264299659,0.2340610044386784
2021-02-19 23:36:55,-0.026002593871970334,-0.3628665145212365,0.2739284590809322
2021-02-20 02:11:57,-0.02116872765484648,-0.3319753052381999,0.28922235995155
2021-02-20 23:12:22,0.008725280769659657,-0.28110558611237546,0.3024095973169394
2021-02-21 04:43:08,0.011536704235388495,-0.28898461932055874,0.2997140716942909
2021-02-22 00:05:41,0.018587107633202565,-0.2596833524426773,0.30929094564318166
2021-02-22 01:57:30,0.020199841780721206,-0.2676363858527591,0.3309857957158242
2021-02-23 00:56:02,0.04506076533843831,-0.2523083546413384,0.3585920669305987
2021-02-23 00:56:28,0.045063603384631015,-0.21608170726876688,0.328254736211179
2021-02-23 15:51:57,0.036121236872890095,-0.24935454040896732,0.3415574400878711
2021-02-24 02:10:08,0.019971581327286714,-0.2842813596037539,0.3288603195229033
2021-02-24 05:11:02,0.016006903335150348,-0.287132377269218,0.32491975627564323
2021-02-25 02:43:43,0.02337808614376919,-0.28028300686795893,0.3292345350645311
2021-02-25 05:47:34,0.028897279790096944,-0.2665808020099926,0.3274190257096069
2021-02-25 23:32:12,0.060212121430139987,-0.22692673875282562,0.3760673545981787
2021-02-26 05:39:15,0.06736763857530502,-0.21971980682296244,0.36869220053335616
2021-02-26 11:17:57,0.07252829458443161,-0.2209694986927367,0.3844204670363951
2021-02-27 06:43:41,0.08629826044912511,-0.2323347907494842,0.37316297231849976
2021-02-27 13:16:37,0.08818771653107965,-0.2107116150661567,0.3938599418950125
2021-02-28 07:15:09,0.07486663200531432,-0.2547772194267385,0.36707037413380983
2021-02-28 14:18:29,0.06443973614994662,-0.2237739267904211,0.359820828231518
2021-03-01 08:43:09,0.04556442752994303,-0.25561575853647067,0.34077383188961147
2021-03-01 16:00:01,0.04165957095823258,-0.2675905997981524,0.35176796020423023
2021-03-02 14:33:42,0.0015115367809454064,-0.29601604941967,0.3048657840024114
2021-03-03 00:08:54,-0.02974872864325067,-0.3096432412244161,0.2750945597043745
2021-03-03 12:21:21,-0.06109459557755318,-0.3751403788795927,0.25347239148032513
2021-03-03 22:44:39,-0.06943119797446629,-0.36143758567362805,0.22449935714263844
2021-03-04 02:59:53,-0.06833629859120466,-0.3586244431150753,0.2274584097978376
2021-03-04 13:50:49,-0.06007388712057579,-0.3669246593808939,0.23552799205880998
2021-03-05 16:10:54,-0.04692111822517466,-0.33237853529373523,0.25991474135961024
2021-03-06 00:57:30,-0.04289393043205447,-0.33237450183376516,0.25954438994585355
2021-03-06 15:28:15,-0.03711772665688031,-0.320692113096799,0.26718514048126457
2021-03-07 02:06:29,-0.03982692800688449,-0.3509138099255523,0.2615461462894243
2021-03-07 17:28:41,-0.050270151476650815,-0.3616620231549407,0.23865136181398056
2021-03-08 09:11:56,-0.04745915417482717,-0.32705877425189306,0.24580380876777808
